userId,movieId,rating,tag,average_rating,num_ratings
51,6708,5.0,con men fatherhood,3.7205882352941178,34.0
68,6659,3.0,,3.4375,16.0
356,2359,4.0,,3.673076923076923,26.0
514,160571,3.0,,3.0,2.0
522,8874,4.0,zombies,4.0064935064935066,77.0
287,2710,1.0,claims to be true video,2.796875,64.0
73,54503,1.5,friendship high school michael cera nerds self discovery shenanigans virginity,3.8636363636363638,55.0
414,2236,4.0,,3.0,9.0
61,1213,4.0,mafia,4.25,126.0
479,31,3.0,high school teacher,3.1842105263157894,38.0
586,167036,4.0,,3.75,4.0
274,48,2.0,,3.1470588235294117,68.0
232,58998,4.5,,3.769230769230769,39.0
509,136838,2.5,,2.5,1.0
542,1997,1.5,demons,3.80188679245283,53.0
307,3252,3.0,,3.5925925925925926,27.0
239,2023,4.0,al pacino andy garcia classic francis ford coppola mafia,3.3555555555555556,45.0
561,94864,2.0,,3.2962962962962963,27.0
419,69860,5.0,,5.0,1.0
66,1073,4.5,,3.8739495798319328,119.0
125,149146,4.0,,4.0,1.0
424,79132,2.5,action alternate reality leonardo dicaprio sci-fi thought-provoking visually appealing dreamlike surreal big budget clever complicated dead wife great soundtrack heist intellectual mindfuck philosophy psychological psychology suspense cerebral,4.066433566433567,143.0
381,7004,3.5,,2.8823529411764706,17.0
249,1079,4.0,fish,3.9225352112676055,71.0
287,4903,1.0,,3.0,10.0
140,1961,4.0,autism,3.8072916666666665,96.0
249,99117,2.5,,3.125,8.0
483,2700,4.0,adult humor controversial crude humor free speech parody satire south park trey parker,3.861842105263158,76.0
170,110,4.0,beautiful scenery epic historical inspirational medieval mel gibson oscar (best cinematography) revenge sword fight scotland,4.031645569620253,237.0
517,46530,2.5,,3.08,25.0
572,1954,4.0,boxing sports,3.828125,64.0
603,21,5.0,hollywood,3.49438202247191,89.0
244,3020,2.0,,3.5294117647058822,17.0
84,1184,3.0,,3.9285714285714284,7.0
597,2770,2.0,,2.960526315789474,38.0
414,93840,4.5,,4.0227272727272725,22.0
588,350,3.0,john grisham,3.3859649122807016,57.0
218,1198,4.0,adventure archaeology indiana jones steven spielberg treasure hunt ark of the covenant,4.2075,200.0
91,2097,2.0,carnival ray bradbury,2.9,10.0
136,153,3.0,superhero,2.9160583941605838,137.0
414,5673,5.0,pudding anger awkward bittersweet hallucinatory quirky sad surreal symbolism tense unconventional unique wistful,3.621212121212121,33.0
44,12,1.0,,2.4210526315789473,19.0
610,924,4.5,hal space aliens apes arthur c. clarke artificial intelligence atmospheric cinematography classic computer confusing ending cult film dull future futuristic imdb top 250 masterpiece meditative music mystery oscar (best effects - visual effects) overrated philosophical relaxing revolutionary robots sci-fi setting:space/space ship slow slow paced soundtrack space travel spacecraft stanley kubrick superb soundtrack surreal technology tedious visual visually appealing,3.8944954128440368,109.0
462,82857,4.5,,4.5,1.0
489,94130,3.5,,3.5,2.0
160,5903,3.0,,3.875,44.0
19,673,1.0,bugs bunny,2.707547169811321,53.0
84,1244,4.0,black and white,4.106060606060606,33.0
182,1196,3.0,i am your father space space opera classic george lucas harrison ford music original plot sci-fi sequel,4.2156398104265405,211.0
220,3421,4.5,college toga,3.693548387096774,62.0
380,8361,3.0,,3.05,50.0
419,5480,0.5,,2.6,5.0
452,1617,5.0,police,4.061855670103093,97.0
225,1136,3.0,british comedy monty python england king arthur,4.161764705882353,136.0
290,3435,5.0,insurance,4.323529411764706,17.0
66,1027,3.5,,3.017857142857143,28.0
597,2539,3.0,,3.095744680851064,47.0
542,1784,3.5,,3.6979166666666665,96.0
420,2186,4.0,murder,3.98,25.0
606,30707,4.0,boxing,3.8461538461538463,52.0
552,3911,4.0,satire dogs,3.688679245283019,53.0
391,3503,5.0,,4.090909090909091,11.0
555,1962,5.0,rasicm,3.739130434782609,23.0
18,356,4.5,shrimp vietnam bubba gump shrimp lieutenant dan stupid is as stupid does bittersweet emotional heartwarming touching,4.164133738601824,329.0
366,109487,5.0,black hole sci-fi time-travel christopher nolan bad dialogue philosophical issues thought-provoking visually appealing,3.993150684931507,73.0
177,1283,4.0,gunfight,4.2105263157894735,19.0
151,743,4.0,,2.5172413793103448,29.0
448,2788,4.0,,4.053571428571429,28.0
29,1250,5.0,pow,4.122222222222222,45.0
274,81932,4.0,,3.760869565217391,23.0
129,6218,4.5,soccer,3.3,40.0
606,198,4.0,,3.25,28.0
494,1201,4.0,spaghetti western,4.145833333333333,72.0
514,4564,2.0,,2.8333333333333335,6.0
199,1214,4.0,aliens,3.969178082191781,146.0
95,3994,3.0,superhero atmospheric comics father-son relationship mindfuck unique somber,3.4794520547945207,73.0
73,5299,3.0,,3.2666666666666666,60.0
414,1625,4.0,mindfuck mystery plot twist psychological suspense twist ending,3.7012987012987013,77.0
182,3752,3.0,,3.0869565217391304,46.0
7,5349,3.5,superhero,3.540983606557377,122.0
323,440,2.5,president,3.5460526315789473,76.0
367,928,4.0,mrs. dewinter,4.166666666666667,18.0
524,748,4.0,aliens,3.1136363636363638,22.0
307,3114,3.0,animation disney funny original pixar sequel tom hanks,3.8608247422680413,97.0
8,432,1.0,,2.6454545454545455,55.0
275,4901,3.0,,3.4814814814814814,27.0
351,92422,3.5,,3.75,2.0
109,32,4.0,time travel brad pitt bruce willis mindfuck post apocalyptic post-apocalyptic remake twist ending,3.983050847457627,177.0
425,7143,3.5,,3.903225806451613,62.0
33,2336,2.0,england,3.6739130434782608,23.0
182,3729,4.0,,4.0,3.0
315,1949,3.0,,4.333333333333333,6.0
414,80969,4.0,,4.0,3.0
477,3462,4.0,factory,3.72,25.0
460,54259,4.0,,3.6029411764705883,34.0
420,3147,4.5,stephen king,4.148648648648648,111.0
246,6618,4.0,,3.823529411764706,17.0
286,7438,5.0,revenge,3.868181818181818,110.0
608,588,3.0,disney,3.7923497267759565,183.0
325,3015,4.0,,3.6666666666666665,3.0
607,2253,3.0,,2.375,20.0
330,3793,4.0,action comic book hugh jackman marvel superhero,3.699248120300752,133.0
140,210,3.0,,3.0,4.0
169,6155,4.5,,3.2758620689655173,29.0
64,4886,4.0,,3.871212121212121,132.0
381,6659,1.0,,3.4375,16.0
610,60684,3.5,,3.988372093023256,43.0
391,2248,4.0,in your eyes lloyd dobbler,3.923076923076923,39.0
408,119145,2.0,slick,3.986111111111111,36.0
462,2527,4.0,,3.4166666666666665,18.0
249,65810,3.0,,3.0,1.0
414,1100,3.5,,2.710526315789474,19.0
606,2000,2.5,,3.6733333333333333,75.0
64,2683,4.0,,3.1983471074380163,121.0
599,55116,2.5,,2.6666666666666665,3.0
202,2421,3.0,martial arts,2.7758620689655173,29.0
290,910,5.0,men in drag,4.01,50.0
596,52722,2.5,,3.0,44.0
298,56715,3.0,,4.0,6.0
60,2150,4.0,,3.892857142857143,28.0
474,5755,2.0,,2.0,2.0
605,1411,3.0,shakespeare,4.0,16.0
7,32296,2.0,,2.25,8.0
419,1876,4.0,,3.0697674418604652,43.0
68,1729,3.0,,3.6979166666666665,48.0
125,62336,4.5,2d animation cult film stylish surreal,4.277777777777778,9.0
477,2174,3.0,,3.4725274725274726,91.0
573,1391,1.5,,3.0930232558139537,86.0
391,2171,3.0,aquarium boston personals ads,3.3125,8.0
305,4639,4.0,hollywood movie business,2.5833333333333335,18.0
122,60074,3.5,bad script charlize theron will smith,3.0344827586206895,29.0
414,1343,4.0,horror juliette lewis martin scorsese robert de niro remake,3.78,25.0
608,6827,0.5,,0.8333333333333334,3.0
387,8199,4.0,,2.5,2.0
596,141749,3.5,,3.75,2.0
292,111360,2.0,,2.8214285714285716,14.0
16,1089,4.0,ensemble cast nonlinear quentin tarantino stylized heist violence humorous neo-noir religion tarantino,4.202290076335878,131.0
249,143365,2.5,,2.5,1.0
448,155743,2.0,,2.0,1.0
599,8860,3.0,,2.857142857142857,7.0
414,262,4.0,england girl power india,3.9047619047619047,21.0
607,2398,5.0,,4.0588235294117645,17.0
199,3362,4.0,,3.9342105263157894,38.0
306,4720,3.0,,3.6272727272727274,55.0
464,16,4.5,mafia,3.926829268292683,82.0
210,2716,4.5,ghosts,3.775,120.0
599,1243,3.0,shakespeare sort of,3.96875,16.0
292,101864,4.0,,3.3,20.0
387,4298,4.5,,4.75,2.0
254,8874,3.5,zombies,4.0064935064935066,77.0
414,48412,2.5,,3.0,4.0
593,539,4.0,empire state building,3.4716981132075473,106.0
462,2693,4.5,star trek,3.375,4.0
195,434,3.0,,3.0346534653465347,101.0
19,2701,1.0,,2.207547169811321,53.0
517,1955,2.5,divorce,3.892857142857143,14.0
534,5952,4.0,myth tolkein,4.0212765957446805,188.0
352,2329,4.5,thought-provoking racism edward norton emotional politics,4.217054263565892,129.0
105,68554,4.5,,3.264705882352941,17.0
298,112556,3.0,annoying stupid ending,3.7162162162162162,37.0
68,86880,1.5,,3.2291666666666665,24.0
365,27706,2.0,dark comedy jim carrey meryl streep quirky stylized,3.16,25.0
249,128360,4.5,characters dialogue humor kurt russell quentin tarantino samuel l. jackson tension building violent western,3.75,18.0
105,31658,4.0,anime fantasy world hayao miyazaki studio ghibli 06 oscar nominated best movie - animation in netflix queue,4.075,40.0
268,2599,4.0,,3.6607142857142856,56.0
368,2404,2.0,,1.9166666666666667,12.0
328,608,5.0,based on a true story dark comedy kidnapping steve buscemi coen brothers,4.116022099447513,181.0
465,2571,4.0,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
599,3511,0.5,,2.25,6.0
561,8371,2.0,,3.3043478260869565,23.0
177,106696,5.0,,3.6206896551724137,29.0
524,1250,4.0,pow,4.122222222222222,45.0
280,2105,2.0,,3.34,50.0
18,64839,3.5,,3.735294117647059,34.0
307,8873,4.5,,3.7962962962962963,27.0
202,2344,4.0,,3.25,8.0
477,1208,5.0,vietnam,4.219626168224299,107.0
380,70361,3.0,,3.0,3.0
590,7458,3.0,,3.4270833333333335,48.0
480,1393,4.0,sports,3.5941176470588236,85.0
274,76175,3.0,,2.3076923076923075,13.0
7,49272,4.5,,3.9444444444444446,81.0
462,25788,3.5,,3.75,2.0
331,7153,4.5,adventure ensemble cast fantasy fantasy world great soundtrack lord of the rings scenic stylized tolkien tolkein,4.118918918918919,185.0
432,480,4.5,dinosaur,3.75,238.0
448,95307,2.0,,2.75,4.0
2,89774,5.0,boxing story mma tom hardy,3.727272727272727,11.0
226,6796,4.0,,3.7222222222222223,18.0
135,3476,4.0,,3.5576923076923075,26.0
40,329,3.0,enterprise,3.3935185185185186,108.0
594,31433,4.5,,3.1363636363636362,11.0
64,647,3.5,gulf war,3.3275862068965516,29.0
414,61132,4.0,,3.5,33.0
387,367,3.0,,3.1847133757961785,157.0
132,3882,2.5,,2.6911764705882355,34.0
608,423,3.0,,2.85,10.0
307,5452,1.0,,1.5833333333333333,6.0
95,1042,4.0,music,3.2738095238095237,42.0
356,349,3.5,tom clancy,3.6045454545454545,110.0
483,1717,2.0,sequel slasher spoof,2.9193548387096775,31.0
331,116797,4.0,inspirational intelligent,4.02,50.0
561,7361,3.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
563,129354,3.0,,3.25,10.0
393,1199,5.0,,4.177966101694915,59.0
489,2739,4.0,,3.9166666666666665,12.0
307,47,4.0,mystery twist ending serial killer,3.9753694581280787,203.0
526,7147,4.5,dreamlike sentimental surreal tim burton,3.8333333333333335,69.0
307,58287,1.0,,1.0,1.0
73,102407,3.5,,3.375,20.0
163,1784,4.0,,3.6979166666666665,96.0
234,4022,4.0,,3.7,100.0
610,377,5.0,bus,3.5292397660818713,171.0
600,2936,5.0,,4.0,7.0
279,5952,5.0,myth tolkein,4.0212765957446805,188.0
483,30707,4.0,boxing,3.8461538461538463,52.0
21,106491,3.5,,2.642857142857143,7.0
600,5943,3.0,,2.6052631578947367,19.0
434,736,2.5,disaster,3.321138211382114,123.0
414,7458,4.0,,3.4270833333333335,48.0
43,7,5.0,remake,3.185185185185185,54.0
490,69757,4.0,artistic funny humorous inspiring intelligent quirky romance zooey deschanel,3.6666666666666665,42.0
484,5135,2.0,india,3.8333333333333335,12.0
322,4027,3.5,bluegrass,3.8085106382978724,94.0
380,1234,5.0,the entertainer,3.9765625,64.0
111,54732,3.5,,2.8333333333333335,3.0
474,222,4.0,ireland,3.75,16.0
380,6936,3.0,christmas,3.6923076923076925,39.0
368,2990,3.0,,3.325,20.0
249,904,3.5,voyeurism imdb top 250 james stewart mystery photographer photography,4.261904761904762,84.0
448,104078,4.0,,4.0,1.0
600,1247,3.5,simon and garfunkel,4.063291139240507,79.0
103,1610,3.5,tom clancy,3.8722222222222222,90.0
603,2023,2.0,al pacino andy garcia classic francis ford coppola mafia,3.3555555555555556,45.0
525,3897,4.5,music journalism rolling stone,3.8674698795180724,83.0
290,2937,4.0,screwball,4.1,5.0
522,97304,2.5,cia politics thrilling,3.982142857142857,28.0
312,1391,4.0,,3.0930232558139537,86.0
76,48,0.5,,3.1470588235294117,68.0
448,55765,4.0,corruption denzel washington mafia organized crime,3.9054054054054053,37.0
488,3451,5.0,hepburn and tracy interracial marriage prejudice racism,4.545454545454546,11.0
221,492,4.5,,3.75,14.0
238,4498,4.0,,3.0,6.0
298,3698,2.5,,3.2205882352941178,34.0
555,466,2.0,,2.8666666666666667,60.0
50,107565,1.5,,2.75,2.0
402,736,3.0,disaster,3.321138211382114,123.0
115,3499,5.0,claustrophobic horror scary stephen king suspenseful tense thriller,3.840909090909091,44.0
483,2291,4.0,freaks,3.7,80.0
99,150,5.0,moon nasa space,3.845771144278607,201.0
414,3261,4.0,,3.1818181818181817,11.0
84,102,1.0,,2.4,5.0
534,54503,3.0,friendship high school michael cera nerds self discovery shenanigans virginity,3.8636363636363638,55.0
249,4247,3.0,,2.380952380952381,21.0
474,1035,5.0,rogers and hammerstein,3.9375,64.0
586,166643,3.5,,3.8,10.0
453,2335,4.0,football,3.1785714285714284,28.0
332,431,3.5,al pacino gangster mafia,3.738095238095238,42.0
346,3910,3.5,blindness factory,3.975,20.0
599,5337,3.0,,2.8333333333333335,3.0
6,494,3.0,,3.3780487804878048,41.0
280,2052,4.0,,2.760869565217391,23.0
226,4215,2.5,,2.0833333333333335,6.0
610,60074,3.0,bad script charlize theron will smith,3.0344827586206895,29.0
232,2501,4.0,,3.75,30.0
20,2081,5.0,,3.425373134328358,67.0
139,5013,3.0,,3.7037037037037037,27.0
448,2796,3.0,,2.590909090909091,11.0
480,3037,4.0,,4.145833333333333,24.0
70,91077,4.0,,4.0,11.0
466,74458,4.5,insanity leonardo dicaprio martin scorsese plot twist psychological psychological thriller thought-provoking,4.022388059701493,67.0
287,551,4.0,christmas halloween,3.553763440860215,93.0
380,32456,4.0,,4.25,2.0
414,1208,5.0,vietnam,4.219626168224299,107.0
125,62434,4.5,seth rogen sexual humor,3.5238095238095237,21.0
230,2710,3.0,claims to be true video,2.796875,64.0
234,1359,4.0,,2.861111111111111,18.0
153,2378,0.5,,3.022727272727273,22.0
448,5060,4.0,,3.9347826086956523,46.0
103,784,3.0,,2.8055555555555554,54.0
105,6187,5.0,,3.8125,8.0
555,216,3.0,school adam sandler stop looking at me swan,3.326530612244898,49.0
201,1573,4.0,transplants,3.3701298701298703,77.0
274,78088,3.0,,3.5,4.0
597,1748,3.0,amnesia,3.8229166666666665,48.0
255,3501,1.0,,2.3,5.0
274,61132,3.5,,3.5,33.0
480,32291,4.0,,3.1,5.0
91,3421,3.5,college toga,3.693548387096774,62.0
105,110586,4.0,,4.0,1.0
91,7454,2.0,,2.7083333333333335,24.0
365,6874,2.5,martial arts revenge,3.9618320610687023,131.0
68,55267,3.0,,3.388888888888889,9.0
107,432,4.0,,2.6454545454545455,55.0
339,1219,4.0,alfred hitchcock psychology suspenseful tense norman bates black and white imdb top 250 remade,4.036144578313253,83.0
239,2628,3.5,prequel the force,3.107142857142857,140.0
483,56339,4.5,,3.875,8.0
414,2411,3.0,boxing,2.706896551724138,29.0
57,1858,3.0,,2.5625,8.0
599,2525,2.0,,2.0,3.0
186,2968,3.0,time travel,3.731707317073171,41.0
256,173,5.0,,2.6693548387096775,62.0
448,90343,2.5,,2.75,2.0
288,273,2.0,gothic,2.9464285714285716,28.0
275,4873,2.0,,3.6842105263157894,19.0
91,349,3.0,tom clancy,3.6045454545454545,110.0
318,105250,4.0,,3.75,2.0
211,1223,3.5,moon,4.089285714285714,28.0
577,1253,4.0,aliens,3.82,25.0
380,2871,4.0,river,3.9,30.0
274,2325,1.5,,3.1153846153846154,13.0
448,50,4.0,mindfuck suspense thriller tricky twist ending heist,4.237745098039215,204.0
580,4148,4.0,,2.9358974358974357,39.0
84,277,3.0,christmas,3.223684210526316,38.0
249,4979,4.0,new york,3.6838235294117645,68.0
590,63082,4.5,,3.8098591549295775,71.0
395,172,4.0,,2.6792452830188678,53.0
522,780,3.5,aliens,3.4455445544554455,202.0
414,112852,4.0,funny great visuals humorous unlikely hero,4.0508474576271185,59.0
204,59604,4.0,,3.75,2.0
247,1022,2.0,disney,3.488095238095238,42.0
601,3000,4.0,anime adventure atmospheric fantasy world studio ghibli surreal,3.9583333333333335,48.0
199,1590,2.0,,2.94,25.0
315,1084,4.0,1920s gangsters,4.071428571428571,35.0
232,69844,3.5,,3.8879310344827585,58.0
41,2959,4.0,dark comedy psychology thought-provoking twist ending violence action atmospheric based on a book brad pitt challenging chuck palahniuk classic clever complicated consumerism crime dark david fincher disturbing double life edward norton fighting great acting helena bonham carter imaginary friend imdb top 250 mental illness mind-blowing mindfuck narrated nudity (topless) palahnuik philosophical philosophy postmodern powerful ending psychological psychological thriller quirky satirical schizophrenia social commentary societal criticism stylized surreal terrorism twist violent,4.272935779816514,218.0
56,786,4.0,,3.109375,64.0
511,115149,4.0,dark hero gun-fu keanu reeves revenge secret society stylish action killer widows/widowers,3.8448275862068964,29.0
464,367,2.5,,3.1847133757961785,157.0
474,7190,3.5,charlotte bronte,3.5,1.0
365,105213,3.5,,3.125,8.0
42,4679,4.0,,2.8846153846153846,13.0
80,2959,5.0,dark comedy psychology thought-provoking twist ending violence action atmospheric based on a book brad pitt challenging chuck palahniuk classic clever complicated consumerism crime dark david fincher disturbing double life edward norton fighting great acting helena bonham carter imaginary friend imdb top 250 mental illness mind-blowing mindfuck narrated nudity (topless) palahnuik philosophical philosophy postmodern powerful ending psychological psychological thriller quirky satirical schizophrenia social commentary societal criticism stylized surreal terrorism twist violent,4.272935779816514,218.0
